ID,PHONE_NUMBER,REGION,NUMBER,BIRTH_DATE,REGISTERED_AT,ACCOUNT_BALANCE
6742,82064201016,г. Красноуфимск,30,1995-09-10,1990-09-02T06:52:56.667951+00:00,8721.8153
7652,(537)379-8088x903,д. Жуковский,31,1990-12-26,2008-02-14T10:47:15.131450+00:00,3280.7563
9219,813.483.8517,Hartmouth,32,2001-12-29,2017-02-28T01:57:00.891990+00:00,69.6551
4840,8 (954) 185-8983,г. Касимов,33,2014-06-18,1983-01-31T16:00:34.184385+00:00,6014.4565
9729,8 (723) 650-4242,д. Череповец,34,1992-03-26,1978-11-17T01:19:44.990573+00:00,5376.6063
8039,8 (671) 084-1974,East Cindystad,35,1981-04-28,1998-08-18T09:05:05.544105+00:00,3330.7474
5585,+7 790 194 7780,ст. Шаховская,36,2024-04-21,1995-03-02T19:47:42.992476+00:00,8562.4235
5854,001-631-755-9442x3228,New Samantha,37,2011-09-09,1986-04-28T23:48:24.281412+00:00,8477.1846
974,+71987632329,Robinbury,38,2022-06-03,1992-02-01T18:52:15.035729+00:00,1088.6179
9097,(893)566-3953,Rebeccaview,39,2019-09-07,1991-02-02T19:52:19.178704+00:00,8149.6262
2965,+76985060299,к. Невельск,40,1999-06-30,1976-09-25T19:02:30.946040+00:00,632.705
3837,80557330623,г. Россошь,41,2008-01-27,2002-06-25T18:01:36.592421+00:00,3320.8555
6991,+1-706-836-4187x84724,New Donaldport,42,1975-10-22,2016-10-03T01:16:09.376286+00:00,9175.2545
3204,8 976 896 01 88,Howellland,43,2013-06-13,2007-06-07T07:15:58.719946+00:00,9685.7303
3502,870.886.4228,к. Верхоянск,44,1987-06-19,2024-01-22T16:59:11.899087+00:00,3057.4238
2291,8 (291) 012-6864,Hollymouth,45,1984-08-14,2018-08-21T07:13:21.116847+00:00,6182.9872
4333,272-750-3677x66594,д. Псебай,46,1981-09-29,2017-05-27T01:48:53.329379+00:00,2884.4758
9895,001-863-547-0639x8775,д. Махачкала,47,1992-08-08,2007-02-15T06:51:25.041999+00:00,3061.4572
8172,(766)864-7667x70310,Randyton,48,2009-12-22,1998-05-30T15:35:18.844453+00:00,5012.0786
5286,+7 312 946 81 84,Melanieside,49,1977-12-13,2025-02-04T19:01:59.132166+00:00,6965.285
3240,423-530-0433x74918,г. Горно-Алтайск,50,1980-05-21,1989-10-01T22:29:12.783677+00:00,3830.4708
1836,777.291.7350,North Derrickshire,51,1985-06-13,2006-03-11T22:14:28.397799+00:00,833.1143
6253,625.909.2381x89435,п. Партизанск,52,2000-06-30,1976-08-10T21:01:59.793688+00:00,1848.4389
8771,(225)225-0448x5148,к. Новомосковск,53,1992-12-20,1983-08-22T23:35:58.517511+00:00,4154.2944
2546,8 (077) 464-4713,South Robertburgh,54,2008-07-18,1972-12-13T06:57:24.096367+00:00,1286.7376
